11/10/2018 04:45,2.95,6.01,0,0,44.06,100,Weekday,Thursday,Light_Load
25/03/2018 23:30,3.02,3.28,0,0,67.73,100,Weekend,Sunday,Light_Load
18/05/2018 13:45,45.68,20.52,0,0.02,91.22,100,Weekday,Friday,Maximum_Load
24/07/2018 09:45,92.52,48.28,0,0.04,88.66,100,Weekday,Tuesday,Medium_Load
23/06/2018 18:45,3.35,0,17.71,0,100,18.59,Weekend,Saturday,Medium_Load
26/05/2018 21:00,3.53,0,25.02,0,100,13.97,Weekend,Saturday,Medium_Load
11/04/2018 21:30,5.22,0,26.71,0,100,19.18,Weekday,Wednesday,Medium_Load
23/01/2018 21:15,42.66,0.9,1.26,0.02,99.98,99.96,Weekday,Tuesday,Medium_Load
09/07/2018 14:15,50.47,13.72,0,0.02,96.5,100,Weekday,Monday,Maximum_Load
04/09/2018 21:00,11.3,1.55,9.65,0.01,99.07,76.04,Weekday,Tuesday,Medium_Load
27/01/2018 21:30,4.43,0,16.92,0,100,25.33,Weekend,Saturday,Medium_Load
02/07/2018 05:15,2.88,4.39,0,0,54.85,100,Weekday,Monday,Light_Load
08/12/2018 18:45,5.33,0,21.17,0,100,24.42,Weekend,Saturday,Maximum_Load
30/01/2018 20:30,84.92,26.75,0,0.04,95.38,100,Weekday,Tuesday,Medium_Load
25/03/2018 19:45,4.72,0,26.46,0,100,17.56,Weekend,Sunday,Medium_Load
14/04/2018 01:15,3.67,4.21,0,0,65.71,100,Weekend,Saturday,Light_Load
26/06/2018 12:30,5.04,0,24.16,0,100,20.42,Weekday,Tuesday,Medium_Load
11/10/2018 03:00,3.64,6.88,0,0,46.77,100,Weekday,Thursday,Light_Load
13/08/2018 02:00,2.77,5.65,0,0,44.02,100,Weekday,Monday,Light_Load
28/09/2018 11:45,50.72,31.18,0,0.02,85.19,100,Weekday,Friday,Maximum_Load
09/09/2018 04:45,3.42,6.37,0,0,47.3,100,Weekend,Sunday,Light_Load
27/05/2018 16:30,2.92,0,16.74,0,100,17.18,Weekend,Sunday,Light_Load
26/08/2018 15:30,8.24,0,10.48,0,100,61.81,Weekend,Sunday,Maximum_Load
29/07/2018 10:15,31.86,1.51,1.87,0.01,99.89,99.83,Weekend,Sunday,Maximum_Load
14/10/2018 03:45,2.81,4.9,0,0,49.75,100,Weekend,Sunday,Light_Load
06/10/2018 11:00,42.91,23.44,0,0.02,87.76,100,Weekend,Saturday,Maximum_Load
10/11/2018 12:00,30.1,10.8,4.5,0.01,94.12,98.9,Weekend,Saturday,Maximum_Load
19/06/2018 14:45,48.67,17.68,0,0.02,93.99,100,Weekday,Tuesday,Maximum_Load
14/12/2018 06:00,4.14,3.6,0,0,75.46,100,Weekday,Friday,Light_Load
20/04/2018 19:45,62.42,4.14,1.22,0.03,99.78,99.98,Weekday,Friday,Medium_Load
30/03/2018 03:00,3.13,4.14,0,0,60.31,100,Weekday,Friday,Light_Load
08/09/2018 06:30,3.13,5.58,0,0,48.92,100,Weekend,Saturday,Light_Load
20/08/2018 19:30,54.25,36.04,0,0.02,83.29,100,Weekday,Monday,Medium_Load
10/09/2018 17:00,120.46,60.95,0,0.06,89.23,100,Weekday,Monday,Maximum_Load
22/06/2018 03:30,3.02,5.62,0,0,47.34,100,Weekday,Friday,Light_Load
30/08/2018 09:45,42.23,20.34,0,0.02,90.09,100,Weekday,Thursday,Medium_Load
31/07/2018 01:00,3.02,4.36,0,0,56.94,100,Weekday,Tuesday,Light_Load
25/06/2018 12:15,4.86,0.11,16.31,0,99.97,28.56,Weekday,Monday,Medium_Load
26/11/2018 10:30,70.06,31.54,0,0.03,91.19,100,Weekday,Monday,Maximum_Load
20/10/2018 14:00,66.35,26.24,0,0.03,92.99,100,Weekend,Saturday,Maximum_Load
20/08/2018 02:15,2.7,4.97,0,0,47.74,100,Weekday,Monday,Light_Load
04/06/2018 06:30,2.84,5.51,0,0,45.81,100,Weekday,Monday,Light_Load
24/02/2018 13:30,85.43,10.51,0.04,0.04,99.25,100,Weekend,Saturday,Medium_Load
01/09/2018 15:30,26.17,0.58,1.94,0.01,99.98,99.73,Weekend,Saturday,Maximum_Load
12/02/2018 11:15,88.63,45.86,0,0.04,88.81,100,Weekday,Monday,Maximum_Load
02/05/2018 18:45,92.84,33.12,0,0.04,94.19,100,Weekday,Wednesday,Medium_Load
27/01/2018 19:15,6.3,0,26.21,0,100,23.37,Weekend,Saturday,Maximum_Load
22/03/2018 10:45,52.99,14.08,0,0.02,96.65,100,Weekday,Thursday,Maximum_Load
27/05/2018 15:30,2.99,0,16.56,0,100,17.77,Weekend,Sunday,Light_Load
03/02/2018 08:30,40.46,30.64,0,0.02,79.72,100,Weekend,Saturday,Light_Load
04/12/2018 13:15,32.51,13.39,6.77,0.01,92.46,97.9,Weekday,Tuesday,Medium_Load
24/12/2018 03:15,4.14,3.56,0.04,0,75.82,100,Weekday,Monday,Light_Load
10/12/2018 05:15,3.13,2.41,0,0,79.23,100,Weekday,Monday,Light_Load
16/08/2018 02:15,2.66,4.97,0,0,47.19,100,Weekday,Thursday,Light_Load
08/03/2018 04:15,3.13,2.41,0,0,79.23,100,Weekday,Thursday,Light_Load
30/07/2018 09:00,58.68,35.96,0,0.03,85.26,100,Weekday,Monday,Light_Load
24/09/2018 10:45,3.42,0,16.02,0,100,20.88,Weekday,Monday,Light_Load
08/07/2018 18:30,3.38,0,5.62,0,100,51.54,Weekend,Sunday,Medium_Load
23/07/2018 02:45,2.92,0,4.5,0,100,54.43,Weekday,Monday,Light_Load
27/09/2018 06:15,2.45,4.93,0,0,44.5,100,Weekday,Thursday,Light_Load
29/12/2018 07:15,3.67,3.53,0,0,72.07,100,Weekend,Saturday,Light_Load
02/07/2018 20:45,47.63,12.35,0,0.02,96.8,100,Weekday,Monday,Medium_Load
21/08/2018 00:30,2.74,4.82,0,0,49.42,100,Weekday,Tuesday,Light_Load
22/05/2018 23:00,3.06,5.22,0,0,50.57,100,Weekday,Tuesday,Medium_Load
23/03/2018 15:45,89.78,24.77,0,0.04,96.4,100,Weekday,Friday,Maximum_Load
11/04/2018 20:30,71.5,17.64,0.04,0.03,97.09,100,Weekday,Wednesday,Medium_Load
10/08/2018 04:45,2.63,4.18,0,0,53.25,100,Weekday,Friday,Light_Load
24/09/2018 04:30,2.74,5.9,0,0,42.12,100,Weekday,Monday,Light_Load
12/09/2018 12:15,4.43,0,14.69,0,100,28.87,Weekday,Wednesday,Medium_Load
10/01/2018 14:00,120.49,40.39,0,0.06,94.81,100,Weekday,Wednesday,Medium_Load
24/04/2018 23:30,3.6,3.56,0,0,71.1,100,Weekday,Tuesday,Light_Load
16/06/2018 02:30,2.88,5.04,0,0,49.61,100,Weekend,Saturday,Light_Load
11/06/2018 13:00,3.74,0,16.16,0,100,22.55,Weekday,Monday,Medium_Load
28/07/2018 03:30,4,5.8,0,0,56.77,100,Weekend,Saturday,Light_Load
30/05/2018 12:00,47.45,35.64,0,0.02,79.96,100,Weekday,Wednesday,Maximum_Load
19/03/2018 00:45,3.17,3.78,0,0,64.26,100,Weekday,Monday,Light_Load
04/12/2018 17:45,35.21,1.84,3.17,0.02,99.86,99.6,Weekday,Tuesday,Maximum_Load
22/10/2018 05:45,2.84,5.26,0,0,47.51,100,Weekday,Monday,Light_Load
26/04/2018 00:00,3.56,3.1,0,0,75.41,100,Weekday,Thursday,Light_Load
10/10/2018 22:45,4.82,8.86,0,0,47.79,100,Weekday,Wednesday,Medium_Load
18/06/2018 05:30,2.7,3.78,0,0,58.12,100,Weekday,Monday,Light_Load
22/03/2018 17:00,37.12,2.66,4.5,0.02,99.74,99.27,Weekday,Thursday,Maximum_Load
05/12/2018 20:00,5.44,0,20.59,0,100,25.54,Weekday,Wednesday,Maximum_Load
18/03/2018 13:45,3.17,0,17.82,0,100,17.51,Weekend,Sunday,Light_Load
03/11/2018 08:45,40.9,26.03,0,0.02,84.36,100,Weekend,Saturday,Light_Load
18/06/2018 06:30,2.7,3.67,0,0,59.26,100,Weekday,Monday,Light_Load
12/09/2018 21:45,3.64,0,17.71,0,100,20.13,Weekday,Wednesday,Medium_Load
09/05/2018 16:15,54.54,26.68,0,0.03,89.83,100,Weekday,Wednesday,Maximum_Load
25/05/2018 01:15,3.6,4.32,0,0,64.02,100,Weekday,Friday,Light_Load
04/01/2018 11:00,78.37,28.94,0,0.04,93.81,100,Weekday,Thursday,Maximum_Load
26/05/2018 22:30,4.21,6.44,0,0,54.72,100,Weekend,Saturday,Medium_Load
02/08/2018 22:30,2.81,5.8,0,0,43.6,100,Weekday,Thursday,Light_Load
26/11/2018 15:45,70.96,30.71,0,0.03,91.77,100,Weekday,Monday,Medium_Load
13/10/2018 00:15,3.64,7.06,0,0,45.83,100,Weekend,Saturday,Light_Load
09/09/2018 17:00,6.26,0,15.95,0,100,36.53,Weekend,Sunday,Maximum_Load
06/04/2018 03:15,3.28,5.44,0,0,51.63,100,Weekday,Friday,Light_Load
04/06/2018 18:15,65.3,41.44,0.32,0.03,84.43,100,Weekday,Monday,Medium_Load
21/01/2018 16:45,5.08,0,25.7,0,100,19.39,Weekend,Sunday,Light_Load
07/11/2018 12:30,4.28,0,11.52,0,100,34.83,Weekday,Wednesday,Medium_Load
27/08/2018 00:45,3.02,5.18,0,0,50.37,100,Weekday,Monday,Light_Load
15/03/2018 00:15,3.42,5.4,0,0,53.51,100,Weekday,Thursday,Light_Load
08/08/2018 03:45,3.2,6.08,0,0,46.57,100,Weekday,Wednesday,Light_Load
25/11/2018 18:15,3.46,0,11.09,0,100,29.78,Weekend,Sunday,Light_Load
03/09/2018 05:45,2.63,4.18,0,0,53.25,100,Weekday,Monday,Light_Load
26/06/2018 22:00,3.78,0,21.96,0,100,16.96,Weekday,Tuesday,Medium_Load
17/08/2018 18:00,30.6,3.42,0.5,0.01,99.38,99.99,Weekday,Friday,Medium_Load
14/07/2018 16:45,71.96,10.08,0.36,0.03,99.03,100,Weekend,Saturday,Maximum_Load
20/04/2018 04:00,3.02,3.67,0,0,63.54,100,Weekday,Friday,Light_Load
02/03/2018 10:00,60.01,10.3,3.2,0.03,98.56,99.86,Weekday,Friday,Medium_Load
03/04/2018 17:30,60.8,36.86,0,0.03,85.51,100,Weekday,Tuesday,Medium_Load
02/11/2018 20:45,64.08,36.29,0,0.03,87.02,100,Weekday,Friday,Medium_Load
03/10/2018 01:45,4.43,7.6,0,0,50.36,100,Weekday,Wednesday,Light_Load
13/12/2018 19:15,71.89,25.34,0,0.03,94.31,100,Weekday,Thursday,Maximum_Load
30/08/2018 01:30,2.66,4.79,0,0,48.55,100,Weekday,Thursday,Light_Load
06/10/2018 06:45,2.92,5.83,0,0,44.78,100,Weekend,Saturday,Light_Load
04/07/2018 01:45,2.84,3.64,0,0,61.51,100,Weekday,Wednesday,Light_Load
11/01/2018 09:00,124.63,53.14,0,0.06,91.99,100,Weekday,Thursday,Light_Load
25/11/2018 01:45,3.46,3.13,0,0,74.16,100,Weekend,Sunday,Light_Load
28/02/2018 17:45,33.52,0.07,8.06,0.02,100,97.23,Weekday,Wednesday,Maximum_Load
12/06/2018 11:00,54.14,22.9,0,0.02,92.1,100,Weekday,Tuesday,Maximum_Load
05/01/2018 01:00,4.72,5.58,0,0,64.58,100,Weekday,Friday,Light_Load
19/01/2018 16:15,93.02,33.01,0,0.04,94.24,100,Weekday,Friday,Medium_Load
20/04/2018 00:00,3.46,3.42,0,0,71.12,100,Weekday,Friday,Light_Load
31/08/2018 16:45,51.98,25.92,0,0.02,89.49,100,Weekday,Friday,Maximum_Load
19/09/2018 14:15,42.7,12.92,0,0.02,95.71,100,Weekday,Wednesday,Maximum_Load
04/07/2018 23:15,3.6,3.78,0,0,68.97,100,Weekday,Wednesday,Light_Load
30/11/2018 07:15,3.28,3.17,0,0,71.91,100,Weekday,Friday,Light_Load
14/07/2018 15:15,73.26,23.22,0,0.03,95.33,100,Weekend,Saturday,Maximum_Load
13/05/2018 06:15,2.88,4.43,0,0,54.51,100,Weekend,Sunday,Light_Load
13/07/2018 19:30,62.6,27.72,0,0.03,91.44,100,Weekday,Friday,Medium_Load
11/01/2018 20:30,124.99,54.25,0,0.06,91.73,100,Weekday,Thursday,Medium_Load
25/10/2018 00:15,3.1,5.65,0,0,48.1,100,Weekday,Thursday,Light_Load
07/01/2018 07:00,3.64,4.1,0,0,66.39,100,Weekend,Sunday,Light_Load
24/07/2018 02:00,2.92,0,4.61,0,100,53.51,Weekday,Tuesday,Light_Load
02/09/2018 22:30,2.77,4.43,0,0,53.02,100,Weekend,Sunday,Medium_Load
19/12/2018 16:00,125.21,58.43,0,0.06,90.62,100,Weekday,Wednesday,Medium_Load
15/05/2018 02:45,2.88,4,0,0,58.43,100,Weekday,Tuesday,Light_Load
06/02/2018 10:45,102.71,35.39,0,0.05,94.55,100,Weekday,Tuesday,Maximum_Load
03/05/2018 19:00,57.2,27.4,0,0.03,90.19,100,Weekday,Thursday,Medium_Load
04/09/2018 19:45,72,18.4,0,0.03,96.89,100,Weekday,Tuesday,Medium_Load
19/06/2018 02:15,2.77,4.79,0,0,50.06,100,Weekday,Tuesday,Light_Load
01/12/2018 10:15,28.73,0,5.94,0.01,100,97.93,Weekend,Saturday,Maximum_Load
03/06/2018 15:45,3.24,0,18.04,0,100,17.68,Weekend,Sunday,Light_Load
22/01/2018 19:30,60.44,24.95,0,0.03,92.43,100,Weekday,Monday,Maximum_Load
25/11/2018 01:15,2.77,2.23,0.04,0,77.89,99.99,Weekend,Sunday,Light_Load
15/06/2018 05:45,2.92,5.87,0,0,44.54,100,Weekday,Friday,Light_Load
13/10/2018 03:00,3.13,5.08,0,0,52.46,100,Weekend,Saturday,Light_Load
16/08/2018 22:15,3.6,1.19,2.92,0,94.95,77.66,Weekday,Thursday,Medium_Load
07/03/2018 08:30,85.68,53.75,0,0.04,84.71,100,Weekday,Wednesday,Light_Load
05/12/2018 13:00,26.68,3.64,8.21,0.01,99.08,95.58,Weekday,Wednesday,Medium_Load
01/08/2018 06:00,2.7,4.86,0,0,48.56,100,Weekday,Wednesday,Light_Load
05/04/2018 01:30,3.06,3.67,0,0,64.04,100,Weekday,Thursday,Light_Load
06/10/2018 14:00,105.12,47.63,0,0.05,91.09,100,Weekend,Saturday,Maximum_Load
07/10/2018 05:30,2.56,4.54,0,0,49.12,100,Weekend,Sunday,Light_Load
04/08/2018 21:15,2.95,0,16.7,0,100,17.4,Weekend,Saturday,Light_Load
14/12/2018 22:15,5.4,3.85,0.36,0,81.42,99.78,Weekday,Friday,Maximum_Load
15/11/2018 22:30,3.85,7.52,0,0,45.57,100,Weekday,Thursday,Maximum_Load
29/06/2018 18:45,51.34,27.14,0,0.02,88.41,100,Weekday,Friday,Medium_Load
14/04/2018 18:45,3.89,0,21.42,0,100,17.87,Weekend,Saturday,Medium_Load
17/12/2018 08:00,6.3,3.53,0.22,0,87.24,99.94,Weekday,Monday,Light_Load
01/08/2018 22:30,3.24,4.93,0,0,54.92,100,Weekday,Wednesday,Light_Load
31/01/2018 15:45,134.6,52.6,0,0.06,93.14,100,Weekday,Wednesday,Medium_Load
28/05/2018 08:15,27.07,27.14,0,0.01,70.62,100,Weekday,Monday,Light_Load
04/05/2018 01:45,3.6,3.64,0,0,70.32,100,Weekday,Friday,Light_Load
25/08/2018 12:45,3.46,0,12.96,0,100,25.79,Weekend,Saturday,Light_Load
25/02/2018 02:15,5.9,6.23,0,0,68.76,100,Weekend,Sunday,Light_Load
04/07/2018 13:00,4.57,0,16.2,0,100,27.15,Weekday,Wednesday,Medium_Load
20/09/2018 14:30,48.85,27.86,0,0.02,86.87,100,Weekday,Thursday,Maximum_Load
12/02/2018 07:00,4.28,5.04,0,0,64.73,100,Weekday,Monday,Light_Load
10/11/2018 17:00,5.87,0,16.92,0,100,32.78,Weekend,Saturday,Medium_Load
16/04/2018 06:45,3.2,3.85,0,0,63.92,100,Weekday,Monday,Light_Load
22/07/2018 20:15,3.06,0,16.7,0,100,18.02,Weekend,Sunday,Light_Load
26/03/2018 05:15,3.13,3.49,0,0,66.77,100,Weekday,Monday,Light_Load
25/12/2018 23:45,3.31,2.27,0.14,0,82.47,99.91,Weekday,Tuesday,Light_Load
23/07/2018 06:30,2.77,4.64,0,0,51.26,100,Weekday,Monday,Light_Load
01/08/2018 01:00,2.66,4.32,0,0,52.43,100,Weekday,Wednesday,Light_Load
07/01/2018 23:15,3.24,3.64,0,0,66.49,100,Weekend,Sunday,Light_Load
07/09/2018 12:15,3.92,0,12.38,0,100,30.19,Weekday,Friday,Medium_Load
17/01/2018 13:45,104.04,57.6,0,0.05,87.49,100,Weekday,Wednesday,Medium_Load
30/01/2018 15:15,64.8,23.54,0,0.03,93.99,100,Weekday,Tuesday,Medium_Load
11/04/2018 20:15,105.19,33.88,0,0.05,95.18,100,Weekday,Wednesday,Medium_Load
02/02/2018 21:45,39.56,0.36,2.99,0.02,100,99.72,Weekday,Friday,Medium_Load
18/01/2018 20:30,108.04,36.25,0,0.05,94.81,100,Weekday,Thursday,Medium_Load
14/12/2018 18:15,29.63,3.67,0.58,0.01,99.24,99.98,Weekday,Friday,Maximum_Load
23/02/2018 22:30,77.4,37.58,0,0.04,89.96,100,Weekday,Friday,Maximum_Load
04/06/2018 07:30,3.42,5.04,0,0,56.15,100,Weekday,Monday,Light_Load
16/12/2018 07:30,3.28,2.59,0,0,78.48,100,Weekend,Sunday,Light_Load
28/01/2018 15:00,30.06,0.79,2.81,0.01,99.97,99.57,Weekend,Sunday,Medium_Load
02/09/2018 04:45,2.66,4.61,0,0,49.98,100,Weekend,Sunday,Light_Load
11/08/2018 22:45,2.74,4.97,0,0,48.28,100,Weekend,Saturday,Medium_Load
04/05/2018 05:30,2.95,3.78,0,0,61.52,100,Weekday,Friday,Light_Load
17/01/2018 05:15,4.68,4.57,0,0,71.55,100,Weekday,Wednesday,Light_Load
20/04/2018 07:15,2.95,3.74,0,0,61.93,100,Weekday,Friday,Light_Load
14/12/2018 00:45,5.26,2.74,0,0,88.69,100,Weekday,Friday,Light_Load
19/11/2018 12:00,46.12,19.87,1.55,0.02,91.84,99.94,Weekday,Monday,Maximum_Load
30/10/2018 08:00,5.15,4.72,0,0,73.72,100,Weekday,Tuesday,Light_Load
01/06/2018 09:15,58.14,27.07,0,0.03,90.66,100,Weekday,Friday,Medium_Load
17/10/2018 02:15,4.28,8.17,0,0,46.4,100,Weekday,Wednesday,Light_Load
25/09/2018 23:15,2.56,5,0,0,45.57,100,Weekday,Tuesday,Light_Load
31/01/2018 20:30,66.2,7.88,1.26,0.03,99.3,99.98,Weekday,Wednesday,Medium_Load
31/12/2018 06:45,3.02,2.12,0.11,0,81.85,99.93,Weekday,Monday,Light_Load
12/01/2018 12:15,25.88,8.71,18.61,0.01,94.78,81.19,Weekday,Friday,Medium_Load
26/06/2018 14:15,52.81,25.85,0,0.02,89.82,100,Weekday,Tuesday,Maximum_Load
15/03/2018 18:45,53.68,30.17,0,0.02,87.17,100,Weekday,Thursday,Medium_Load
13/08/2018 03:15,2.7,5.18,0,0,46.22,100,Weekday,Monday,Light_Load
24/02/2018 21:30,74.34,7.06,0.65,0.03,99.55,100,Weekend,Saturday,Medium_Load
19/01/2018 05:45,81.14,40.57,0,0.04,89.44,100,Weekday,Friday,Light_Load
21/02/2018 13:00,8.17,0,25.74,0,100,30.25,Weekday,Wednesday,Medium_Load
29/07/2018 12:00,11.09,4.54,3.06,0.01,92.55,96.4,Weekend,Sunday,Maximum_Load
04/04/2018 06:00,3.06,4,0,0,60.76,100,Weekday,Wednesday,Light_Load
19/02/2018 20:30,55.76,14.58,0,0.03,96.75,100,Weekday,Monday,Medium_Load
18/05/2018 22:45,4.61,6.88,0,0,55.66,100,Weekday,Friday,Medium_Load
17/11/2018 05:15,3.17,4.28,0,0,59.52,100,Weekend,Saturday,Light_Load
17/03/2018 11:15,25.7,4.25,0.9,0.01,98.66,99.94,Weekend,Saturday,Maximum_Load
23/11/2018 11:00,65.77,32.11,0,0.03,89.86,100,Weekday,Friday,Maximum_Load
23/02/2018 20:15,50.58,8.32,0.07,0.02,98.67,100,Weekday,Friday,Medium_Load
26/08/2018 11:30,5.26,0.11,6.19,0,99.98,64.75,Weekend,Sunday,Maximum_Load
02/12/2018 16:45,3.89,0,16.6,0,100,22.82,Weekend,Sunday,Light_Load
08/02/2018 17:30,90.65,37.66,0,0.04,92.35,100,Weekday,Thursday,Maximum_Load
17/02/2018 19:45,3.46,0,17.39,0,100,19.51,Weekend,Saturday,Light_Load
04/10/2018 23:30,3.42,6.62,0,0,45.9,100,Weekday,Thursday,Light_Load
24/03/2018 04:30,3.13,3.92,0,0,62.4,100,Weekend,Saturday,Light_Load
03/05/2018 16:00,80.78,31.82,0,0.04,93.04,100,Weekday,Thursday,Maximum_Load
14/02/2018 11:30,3.24,0,6.12,0,100,46.79,Weekday,Wednesday,Light_Load
04/08/2018 02:45,2.84,5.76,0,0,44.22,100,Weekend,Saturday,Light_Load
03/12/2018 21:00,25.45,0.83,6.91,0.01,99.95,96.51,Weekday,Monday,Medium_Load
08/12/2018 05:15,4,4,0,0,70.71,100,Weekend,Saturday,Light_Load
05/11/2018 21:30,59.33,21.38,0,0.03,94.08,100,Weekday,Monday,Medium_Load
21/01/2018 06:00,5.15,5.65,0,0,67.36,100,Weekend,Sunday,Light_Load
19/05/2018 10:30,55.91,23.54,0,0.03,92.16,100,Weekend,Saturday,Maximum_Load
24/10/2018 21:30,3.82,0,17.21,0,100,21.67,Weekday,Wednesday,Medium_Load
23/02/2018 03:30,5.94,7.13,0,0,64.01,100,Weekday,Friday,Light_Load
10/04/2018 19:00,48.17,15.52,0,0.02,95.18,100,Weekday,Tuesday,Medium_Load
23/01/2018 13:00,11.63,0.14,23.94,0.01,99.99,43.7,Weekday,Tuesday,Medium_Load
27/12/2018 07:30,3.2,1.87,0.36,0,86.34,99.37,Weekday,Thursday,Light_Load
20/05/2018 01:00,3.13,5.36,0,0,50.43,100,Weekend,Sunday,Light_Load
10/08/2018 07:15,2.59,4.86,0,0,47.03,100,Weekday,Friday,Light_Load
17/12/2018 14:00,55.08,19.62,0,0.03,94.2,100,Weekday,Monday,Medium_Load
19/11/2018 23:30,3.64,2.95,0.11,0,77.69,99.95,Weekday,Monday,Light_Load
02/08/2018 06:30,2.66,5,0,0,46.97,100,Weekday,Thursday,Light_Load
14/05/2018 12:00,48.64,37.3,0,0.02,79.35,100,Weekday,Monday,Maximum_Load
22/09/2018 21:15,2.92,0,10.55,0,100,26.67,Weekend,Saturday,Light_Load
28/03/2018 03:15,3.67,4.28,0,0,65.09,100,Weekday,Wednesday,Light_Load
20/05/2018 01:45,3.06,5.36,0,0,49.58,100,Weekend,Sunday,Light_Load
31/10/2018 13:30,71.06,35.46,0,0.03,89.48,100,Weekday,Wednesday,Maximum_Load
19/09/2018 23:00,2.92,6.05,0,0,43.47,100,Weekday,Wednesday,Medium_Load
25/08/2018 22:15,2.88,1.22,2.7,0,92.08,72.95,Weekend,Saturday,Light_Load
29/01/2018 20:15,142.7,58.93,0,0.07,92.43,100,Weekday,Monday,Medium_Load
12/05/2018 21:00,3.74,0,25.13,0,100,14.72,Weekend,Saturday,Medium_Load
28/06/2018 17:30,34.92,2.48,3.85,0.02,99.75,99.4,Weekday,Thursday,Medium_Load
02/05/2018 23:15,3.67,3.49,0,0,72.47,100,Weekday,Wednesday,Light_Load
17/09/2018 02:00,3.1,6.08,0,0,45.42,100,Weekday,Monday,Light_Load
31/08/2018 15:00,40.32,18.86,0,0.02,90.58,100,Weekday,Friday,Maximum_Load
22/06/2018 14:30,48.74,19.26,0,0.02,93,100,Weekday,Friday,Maximum_Load
02/10/2018 03:30,2.66,4.57,0,0,50.3,100,Weekday,Tuesday,Light_Load
17/03/2018 01:00,3.67,4.25,0,0,65.36,100,Weekend,Saturday,Light_Load
12/02/2018 19:30,35.06,0.04,8.53,0.02,100,97.17,Weekday,Monday,Maximum_Load
07/10/2018 01:45,2.56,4.61,0,0,48.55,100,Weekend,Sunday,Light_Load
03/12/2018 22:30,4.75,6.19,0,0,60.88,100,Weekday,Monday,Maximum_Load
22/10/2018 06:30,3.89,6.77,0,0,49.82,100,Weekday,Monday,Light_Load
03/02/2018 14:30,35.93,0.65,2.16,0.02,99.98,99.82,Weekend,Saturday,Medium_Load
01/03/2018 01:15,3.64,4.5,0,0,62.89,100,Weekday,Thursday,Light_Load
10/09/2018 02:30,2.81,5.69,0,0,44.28,100,Weekday,Monday,Light_Load
08/07/2018 02:30,2.81,4.21,0,0,55.52,100,Weekend,Sunday,Light_Load
09/04/2018 17:45,30.67,0,9.79,0.01,100,95.26,Weekday,Monday,Medium_Load
10/10/2018 10:00,87.52,42.26,0,0.04,90.05,100,Weekday,Wednesday,Medium_Load
19/08/2018 16:30,3.35,0,16.78,0,100,19.58,Weekend,Sunday,Light_Load
16/06/2018 05:45,2.95,5.83,0,0,45.15,100,Weekend,Saturday,Light_Load
30/06/2018 00:45,2.84,4.68,0,0,51.88,100,Weekend,Saturday,Light_Load
29/01/2018 16:15,83.45,22.21,0,0.04,96.64,100,Weekday,Monday,Medium_Load
20/06/2018 21:15,6.55,0,23.76,0,100,26.58,Weekday,Wednesday,Medium_Load
08/07/2018 09:45,96.8,29.95,0,0.04,95.53,100,Weekend,Sunday,Medium_Load
08/02/2018 01:00,27.94,21.13,0,0.01,79.76,100,Weekday,Thursday,Light_Load
14/01/2018 19:30,4.93,0,27,0,100,17.96,Weekend,Sunday,Maximum_Load
17/09/2018 08:00,3.13,4.82,0,0,54.46,100,Weekday,Monday,Light_Load
28/06/2018 05:00,2.92,4.86,0,0,51.5,100,Weekday,Thursday,Light_Load
19/04/2018 17:15,66.74,33.23,0,0.03,89.52,100,Weekday,Thursday,Medium_Load
14/09/2018 22:15,3.28,5.87,0.04,0,48.78,99.99,Weekday,Friday,Medium_Load
09/04/2018 14:15,69.41,36,0,0.03,88.77,100,Weekday,Monday,Maximum_Load
19/11/2018 13:30,69.52,37.04,0,0.03,88.25,100,Weekday,Monday,Medium_Load
28/07/2018 19:45,2.92,0,16.78,0,100,17.14,Weekend,Saturday,Medium_Load
07/10/2018 08:45,2.59,2.12,2.3,0,77.38,74.77,Weekend,Sunday,Light_Load
17/10/2018 13:15,25.7,7.7,5.98,0.01,95.79,97.4,Weekday,Wednesday,Maximum_Load
30/03/2018 09:15,64.19,32.08,0,0.03,89.45,100,Weekday,Friday,Medium_Load
13/12/2018 11:45,58,25.09,0,0.03,91.78,100,Weekday,Thursday,Maximum_Load
29/09/2018 12:15,3.42,0,10.91,0,100,29.91,Weekend,Saturday,Medium_Load
26/10/2018 16:00,58.07,30.38,0,0.03,88.61,100,Weekday,Friday,Maximum_Load
11/07/2018 10:30,66.71,34.88,0,0.03,88.62,100,Weekday,Wednesday,Maximum_Load
18/09/2018 10:00,59.8,34.2,0,0.03,86.81,100,Weekday,Tuesday,Medium_Load
20/09/2018 01:45,2.66,4.43,0,0,51.48,100,Weekday,Thursday,Light_Load
10/02/2018 14:30,4.72,0,27.18,0,100,17.11,Weekend,Saturday,Light_Load
19/05/2018 09:00,50.62,22.64,0,0.02,91.29,100,Weekend,Saturday,Light_Load
25/05/2018 03:30,3.49,4,0,0,65.74,100,Weekday,Friday,Light_Load
12/02/2018 14:45,51.73,11.63,0,0.02,97.56,100,Weekday,Monday,Medium_Load
06/04/2018 10:30,78.73,25.88,0,0.04,95,100,Weekday,Friday,Maximum_Load
24/08/2018 07:45,4.03,4.97,0,0,62.98,100,Weekday,Friday,Light_Load
17/10/2018 17:15,67.5,46.22,0,0.03,82.51,100,Weekday,Wednesday,Medium_Load
15/11/2018 08:00,5.76,4.68,0,0,77.61,100,Weekday,Thursday,Light_Load
